deuda_total,proporcion_ingreso_deuda,monto_solicitado,tasa_interes,lineas_credito_abiertas,saldo_promedio_bancario,ingresos_familiares_per_capita,puntuacion_credito_bureau,antiguedad_laboral_meses,patrimonio_neto,gastos_mensuales_fijos,capital_circulante,capacidad_ahorro_mensual,ingresos_inversion,retrasos_pago_ultimos_6_meses,mora_historica_dias,porcentaje_utilizacion_credito,pagos_puntuales_ultimos_12_meses,deudas_canceladas_historicas,maximo_retraso_pago_dias,numero_cuentas_cerradas,proporcion_pagos_a_tiempo,consultas_credito_recientes,cambios_en_habitos_pago,edad,nivel_educativo,estado_civil,numero_dependientes,propiedad_vivienda,tipo_vivienda,residencia_antiguedad_meses,sector_laboral,numero_empleos_ultimos_5_anos,frecuencia_transacciones_mensuales,ratio_deuda_ingresos,score_capacidad_pago,score_riesgo_historico
-0.6843822327602108,-0.357966608977342,1.1229870354047824,1.5028048787986998,-0.788688887320151,-0.34519967627097964,0.39305242657078154,-1.2578227820926677,0.5426416289201382,0.9724459435991951,-1.5680280578265993,-0.17746317292455838,0.1075024547248167,-1.2268563987284546,0.011731424542553073,0.30208588421416116,1.7186167899743547,0.1813986528191084,-0.993338254076229,-0.14431748504604372,0.7851651033153532,-1.7300431810122303,0.946513037144786,-0.9968051036551961,0.9799626054264763,-0.887645712160754,1.36838025990446,0.29240057786180834,-0.45596331135743934,-1.479860306501005,-0.8979250418236578,-1.4695176375620747,0.2860335138431773,-1.322101207606681,-0.022268644941500056,-0.7913004824713102,-0.684379642554815
0.8606388338065022,-1.3243380641984162,0.8748983107852956,0.17394679635269716,-0.39665742926261494,0.9044796745535219,1.657279186883927,1.4538357650258278,1.0091701707135636,0.24881934421881788,-0.15229536271661118,1.5610083486718216,0.17950128752306335,0.8305268328042454,-1.362772343081427,-1.660368836700253,1.253064480610772,-0.7799379968109559,1.7157961485771287,-1.3302697528948015,0.7851651033153532,0.7001350007666687,-0.24220781779908923,1.0032051364234478,1.1726022337802737,1.455200113403757,-1.339228340638613,-0.2966416821337766,-0.45596331135743934,0.2842583136623166,0.879323177131923,-1.4695176375620747,-0.30010073583546476,0.7686252762593186,-0.025679070399773057,0.713891174656064,0.8599670425457412
-0.9264649041304017,-1.0397034886691978,1.3680796869682488,0.4760040526460276,-0.004625971205078938,-0.6703358008436965,0.3171437117425002,0.9494670206010837,-0.40434167979487456,-1.609648812549534,1.5202123800358749,0.1702311313947176,1.5452949097788458,-1.3403028107433195,-1.6348822260120626,1.647421929285185,0.4652067263031705,-1.1491469999297488,0.19756658616470718,0.08589677871283279,1.562344686414364,-1.3387165910187853,-0.5988240742822518,-0.9968051036551961,-1.3317129348190924,0.8694886570126292,1.36838025990446,-0.2966416821337766,-1.3528226964035435,-0.3037812263921239,1.4717392501171165,0.31553840676971623,0.2860335138431773,-1.1199976474996343,-0.02226830606509096,0.14379318148025674,-0.9272800737674642
-1.608834828533189,0.2580937619731571,1.2731197101924348,0.2760106159168964,0.779436944909993,-0.478228286625382,0.3958378412707503,-0.24629369548843275,-1.5950339282527215,0.16048125957212134,-1.3875915378616008,0.5179254357139936,1.680880212017209,1.4154027603678887,-1.4813843433332425,0.4160937347284089,0.5726418746178434,1.0243097731469184,-0.8749442056312237,1.027682403180964,1.1737548948648586,0.8140176239309744,0.11440843868407331,1.0032051364234478,0.5946833487188815,0.2837772006215015,0.46584405972343584,-0.8856839421293615,0.44089607368866485,0.872297853716757,-1.4903411148088515,1.5055757696575767,0.2860335138431773,1.1798014847529652,-0.028666292691621704,2.1856369932384063,-1.60957709111812
-1.6768001023173165,-1.4876009584709948,-0.8846486975966357,1.4718493731623792,-0.004625971205078938,-0.4954997036764999,1.5641006901902128,-1.3748890337026178,0.904723482252349,0.9949792730982387,0.541691252533383,-0.17746317292455838,-0.995791553841967,-0.3040865034796726,1.065285073838091,-0.2626060531807673,-0.322651028004431,1.0521746035709783,-0.6520848203229783,0.30215866284995924,1.1737548948648586,-0.7080304988794645,1.659745550111111,-0.9968051036551961,-0.7056341426692508,-1.4733571685518818,1.36838025990446,-1.4747262021249463,-1.3528226964035435,-0.8918207664465644,0.879323177131923,-0.8744989561181443,0.2860335138431773,1.6153695022250485,-0.028664853893729032,-0.917883028915953,-1.6762796956414239
-1.069809795049386,-0.36279676930700283,-1.2718665311789172,-0.7780623477203783,-0.39665742926261494,-0.8110772248212885,1.489365479063834,-0.20508941721550508,1.3642889114816934,1.3857625571458054,-1.5055692624540997,-1.5682403902016624,0.9397375485256523,0.9310623187299483,-0.12083492868006429,-0.12437521695619935,0.1429012813591517,-1.588018079108691,-0.16457991496119156,-0.5210317348332962,-0.38060427133316305,0.5042289246529652,0.4710246951672359,1.0032051364234478,-1.5725124702613391,-1.4733571685518818,-0.43669214045758853,-0.8856839421293615,-1.3528226964035435,-0.8918207664465644,-0.30550896883846423,-0.27948027467421405,-0.8862349855141068,-0.29067614223278776,-0.028022583292372887,1.3206260876354599,-1.06987476736788
0.23744473782127704,0.077236467836907,0.9950536517745918,1.0214467591861764,0.779436944909993,-0.8763625317685844,0.9848865042137216,0.9375110664515424,-0.6341243944095468,-1.6173530728486172,0.6804885755833818,1.5610083486718216,1.0628615526289644,-1.1335493136503696,-1.279046225256616,-1.3052236488282951,-1.2537556467315965,-0.6336476370846418,-0.18547298233383958,0.33703961190433446,1.1737548948648586,-1.4330252701086088,-0.24220781779908923,1.0032051364234478,0.25756399909973604,1.455200113403757,-1.339228340638613,-0.2966416821337766,-1.3528226964035435,-0.8918207664465644,-0.8979250418236578,-1.4695176375620747,-1.4723692351927489,0.7860479969582019,-0.018495398709649665,-0.05052230575346858,0.23681153025159382
-0.38201488893440916,-0.44587916420613904,-0.18420583887839442,0.18704487862002164,-0.004625971205078938,0.4933468970948269,0.09949750072469198,0.22452398591397446,-0.09100161441123063,0.661643733752895,0.9997224185983792,-0.5251574772438343,1.4536588891293905,1.2255454760381024,-0.058040340311456065,0.8373621250009107,-1.6118728077805062,1.1357690948431578,1.3606140032421128,-1.0442459706489247,0.39657531176584776,-1.520692230385968,-0.3610799032934767,1.0032051364234478,-0.6093143284923521,-0.3019342557696263,-1.339228340638613,0.8814428378573932,-1.3528226964035435,-0.3037812263921239,0.879323177131923,-0.27948027467421405,-1.4723692351927489,-1.1513585447576242,-0.027385541976754843,1.8913947849444923,-0.38204547509023873
-1.264998481609377,-1.3842766866489467,0.4527509220225969,0.9133059141644059,-1.5727518034352228,1.2775081061693467,1.0538572318883668,0.5378462030657895,-0.285968766205498,-0.2037795721475194,0.8262257647858806,-1.2205460858823864,-1.1448872022110408,1.0873410601385451,-0.6859862239975383,1.527875937291463,0.5368301585129525,1.0521746035709783,0.9427526557891527,1.0555871624244642,0.39657531176584776,-0.7618888642958684,-0.12333573230470171,-0.9968051036551961,0.2094040920112867,-0.3019342557696263,-1.339228340638613,-0.2966416821337766,-1.3528226964035435,-0.8918207664465644,-1.4903411148088515,0.9105570882136464,1.4583020132004616,-1.2001421627144975,-0.028277718641678138,-0.03942013260321816,-1.2653446544565543
-0.4052593134553483,-0.3466981821565322,0.9152581479159776,0.12818492173522675,0.38740548685245707,1.6282171732227229,1.5029145030447941,0.002454720605967989,0.7097563304580816,-0.13880320586208159,-1.0614178286941036,0.8656197400332696,1.721704754631538,0.7221449119773167,-1.530224578731049,1.3396126428931556,1.7186167899743547,0.9476814894807538,-0.36654623289678895,-0.011769878639417851,-0.38060427133316305,-0.4208975328920555,-1.3120565872485768,1.0032051364234478,0.11308427783438801,0.8694886570126292,-0.43669214045758853,0.8814428378573932,0.44089607368866485,-0.8918207664465644,-0.30550896883846423,-0.27948027467421405,0.2860335138431773,1.3609977800213517,-0.02712533495150246,1.724813421627218,-0.4060201211629611
-0.6798908086923495,0.44755253579410814,-0.6003712461756563,-1.4562364681007607,-1.1807203453776869,-1.1648808257932624,-0.9034186038258726,1.0849739557554425,0.09700242481895574,-0.8707489056127241,0.36819459872088445,0.8656197400332696,-0.49642626975534504,1.1971171631834168,0.5280424844622207,0.7498535851892374,0.5368301585129525,-1.0098228478094495,0.8452516747167953,1.648563296348843,1.562344686414364,1.079879889501015,1.184257208133561,-0.9968051036551961,1.2689220479571723,0.8694886570126292,1.36838025990446,0.29240057786180834,1.3377554587347689,-0.8918207664465644,0.879323177131923,0.31553840676971623,-0.30010073583546476,-1.694947430562784,-0.027683940708070735,0.4958350655250699,-0.6796321390942383
-0.9827695109128853,-1.3025673368306716,-0.6220891575306335,1.0521230593528226,-0.39665742926261494,0.031868799616176904,-0.6288028684784787,-1.571206221003296,1.2668053355845599,-0.5821982389916419,1.2148582693258774,-0.17746317292455838,-0.17535609810028266,-0.8148019767919653,0.7094490730826445,-1.5452041226417073,1.5037464933450089,-1.2188090759898982,0.977574434743566,-0.38848412842667035,1.562344686414364,0.09911144749733154,-0.12333573230470171,-0.9968051036551961,1.3170819550456216,-1.4733571685518818,-1.339228340638613,-1.4747262021249463,0.44089607368866485,0.2842583136623166,-0.8979250418236578,-0.8744989561181443,1.4583020132004616,0.17625277249728546,-0.02624945343998247,-0.6999038576043692,-0.982422303428229
-1.0802094416333892,-0.12524612150022604,0.7938106858626848,-0.930455694563757,-1.1807203453776869,-0.1500514881983142,0.03183798539820724,-1.1719843310939708,-1.5811077031245597,0.3890484835099291,1.3397758600708762,-0.8728517815631104,1.2412671980930257,1.0922369393953972,-1.683722461409869,1.473939287530661,-0.394274460214213,1.0312759807529335,0.5945348662450193,1.327658565048591,1.1737548948648586,-0.007543528148587166,-0.7176961597766393,1.0032051364234478,1.2689220479571723,-1.4733571685518818,0.46584405972343584,0.8814428378573932,-0.45596331135743934,-1.479860306501005,-0.8979250418236578,-0.8744989561181443,1.4583020132004616,1.3052450737849253,-0.028077786805593564,1.6468406542091636,-1.0810495581208606
0.36114980526324647,1.4120608535349124,-1.3250371195049189,0.06968506327329765,-1.5727518034352228,-0.9823862885564791,-0.980498939765567,0.379645654351485,0.5774571917405431,1.3227645349519033,-0.4437697411216087,0.1702311313947176,-0.1487362084272317,-0.1961415045007872,1.644390722126367,0.7129984278684289,1.0740059000863171,0.752627676512335,0.2532814324917685,-1.127960248379425,0.39657531176584776,1.424077181744568,1.422001379122336,-0.9968051036551961,-1.139073306465295,-0.887645712160754,0.46584405972343584,0.8814428378573932,-0.45596331135743934,0.2842583136623166,-0.30550896883846423,1.5055757696575767,0.2860335138431773,0.3574490677656721,-0.024584623816296093,-0.24334436780524757,0.36196702424510174
0.5716835647128935,-1.2900470627336846,-0.9091878203605469,-1.4832046127802816,-1.5727518034352228,-0.7690779156166149,-1.7187539861010233,-0.7402895679412744,-1.490587239791507,-0.9882634301054866,0.4931121894658834,0.5179254357139936,0.34931845964461133,0.7745236819668248,0.6396773082286353,-1.334009392176859,-1.5402493755707243,0.6411683548160957,0.3020319230279472,-1.0791269197032998,-1.5463736459816793,0.7703960395788335,0.23328052417846085,1.0032051364234478,-1.0427534922883963,0.8694886570126292,0.46584405972343584,-0.2966416821337766,0.44089607368866485,1.4603373937711974,0.879323177131923,1.5055757696575767,1.4583020132004616,1.1519251316347519,-0.025963272143736758,0.793291397591499,0.5720035012319831
-0.6955733009737481,0.16033001407805797,0.44619645106393585,0.6452134888357198,1.171468402967529,1.1182461575025335,-1.6914839419669547,0.5278542291770942,0.5774571917405431,-1.0362094699633544,-1.3737118055566009,1.2133140443525456,0.7021170442176933,1.1719204497899678,0.6257229552578335,0.3569760293801069,1.1098176161912081,0.933749074268724,1.1307902621429846,1.4183490325899666,0.7851651033153532,-0.8430976930639273,-0.8365682452710268,1.0032051364234478,0.3057239061881854,-0.3019342557696263,-0.43669214045758853,0.8814428378573932,-0.45596331135743934,0.2842583136623166,0.2869071041467294,-1.4695176375620747,-0.8862349855141068,1.2982759855053718,-0.027690888003445557,1.3234084640376058,-0.6952662618963014
-0.7249073318563588,-1.4175648262702385,0.3279602231707106,-1.0618123258012,-0.004625971205078938,0.6015227101755913,-0.799599062208984,-1.7032431653557105,0.5008629535356524,-0.9376831600330039,1.3952947892908758,0.5179254357139936,-0.7228505908677361,0.3936659883118529,-0.6720318710267364,-1.5997195097924908,-0.0361572991653032,-0.5291545229944173,0.5318556641270752,0.6091110145284613,-0.7691940628826685,-0.007543528148587166,1.3031292936279484,-0.9968051036551961,1.365241862134071,1.455200113403757,0.46584405972343584,-0.2966416821337766,0.44089607368866485,-0.3037812263921239,1.4717392501171165,-0.8744989561181443,1.4583020132004616,-0.736697792124201,-0.027329006704106318,-0.23254957979116572,-0.7252440369002584
0.23603773127687372,1.0065498043878964,0.05321210009772136,0.265699116176077,-0.788688887320151,0.010663992522873814,-0.9337653607599081,0.7619829716645807,0.09700242481895574,1.4151315055060611,1.5479718446458746,0.1702311313947176,-1.1399898958056418,-1.431467675378817,0.23500107207538232,0.4367278836172525,0.8591356034569713,0.8849856210266193,-1.4111996015291892,0.7974681394220875,-1.157783854432174,0.21021809388008775,-1.6686728437317393,-0.9968051036551961,-1.3798728419075417,-1.4733571685518818,1.36838025990446,0.8814428378573932,-1.3528226964035435,-1.479860306501005,-0.30550896883846423,-0.27948027467421405,-1.4723692351927489,-0.9248631756721409,-0.007831468887444607,-1.8151812799920855,0.23615539046823003
0.16536847188352144,0.1988514787705626,-1.5462392715617301,-0.5638978128327702,-0.39665742926261494,0.20139355768362888,-1.5658747729497917,0.4845945108337694,-0.4878990305638463,-1.6078292239851992,0.29879593719588504,0.5179254357139936,0.5062114585176449,-0.17297309154176113,1.0931937797796947,0.0871580046054676,-1.1821322145218145,-0.2923034643899088,-0.1297581360067782,-0.24198414239829436,0.39657531176584776,-0.8222867289420365,-0.8365682452710268,-0.9968051036551961,0.8836427912495776,-0.887645712160754,-1.339228340638613,-0.8856839421293615,-1.3528226964035435,1.4603373937711974,-0.8979250418236578,0.9105570882136464,-0.30010073583546476,0.8766461445923953,-0.02503456439902189,0.23513638365153014,0.16591140803364532
1.6842245143937684,-1.0954155947263984,-0.5804242120738837,-1.6418011722004282,-0.004625971205078938,1.1027259056475236,0.660741017731405,-1.1808560909370163,1.1136168591747784,-0.8404580458977136,1.492452915425875,-0.17746317292455838,0.7075453157187988,-1.285294802444555,-0.8045982242493539,-1.4545879213052593,-0.8598267695777957,1.3795863610536814,1.1307902621429846,-1.727912572114679,-0.38060427133316305,-1.2314760660245998,1.184257208133561,1.0032051364234478,-0.2240350717847574,0.8694886570126292,1.36838025990446,-1.4747262021249463,-0.45596331135743934,-0.8918207664465644,-0.8979250418236578,-1.4695176375620747,-0.8862349855141068,1.2843378089462651,-0.004691778240622538,-0.409214155687399,1.6838334272165705
1.2043525669196378,-1.6277941148903188,0.06292391831555984,-1.6617993898025707,1.563499861025065,0.48713515104888666,1.3150465104580702,1.630220979646327,-0.9892431351776766,0.258523021225892,-0.3951906780541091,-1.2205460858823864,0.2943922894355731,-1.1781099720677857,0.7582893084804508,1.078143044374508,-0.5375213246337769,1.4840794751439057,1.1516833295156326,0.5951586349067112,0.7851651033153532,0.05115800513027228,-0.004463646810314195,1.0032051364234478,-0.7537940497577003,0.8694886570126292,-1.339228340638613,0.8814428378573932,0.44089607368866485,1.4603373937711974,0.2869071041467294,0.9105570882136464,1.4583020132004616,1.681575840880805,-0.012182261059938658,-0.6238977010711977,1.2047343115715594
0.026239280695039592,1.1813661747040816,-1.1280042782678434,-0.8841945572968367,-0.788688887320151,0.17658460795413147,0.718775153724939,1.1945784424330146,-0.05618605159082575,-0.759455452411376,0.6735487094308819,-1.5682403902016624,0.03710140142699382,0.7500462692709343,0.4582707196082116,1.18045314898402,1.6469933577645728,-0.919262148931255,0.9845387905344486,-1.706984002682054,1.1737548948648586,1.1925961302094068,-1.1931845017541893,1.0032051364234478,-0.46483460722700415,0.2837772006215015,-1.339228340638613,0.29240057786180834,-0.45596331135743934,-0.3037812263921239,-0.30550896883846423,-0.27948027467421405,-0.8862349855141068,-0.24189252427591443,-0.026610193735404814,0.5564741728849635,0.026466678257407457
0.25936761451487717,0.8525922010573317,-0.9363525835782074,-0.0659997803686702,-1.1807203453776869,0.22011648593484506,1.306134668395497,0.44329992757460523,-1.1076160487670532,-0.8147322225187379,-0.8809813087291051,1.2133140443525456,1.6965791979651352,0.5062732213880761,0.09545754236736403,-1.3359633948954603,-1.5044376594658333,-0.7451069587808811,-1.5295936499741944,0.9858252643157137,0.007985520216342362,-0.5904859052802628,0.8276409516503984,-0.9968051036551961,0.06492437074593867,0.8694886570126292,-0.43669214045758853,0.8814428378573932,0.44089607368866485,1.4603373937711974,-1.4903411148088515,1.5055757696575767,0.2860335138431773,-1.6705556215843473,-0.0260514759639075,1.5547640363435462,0.2594161788189923
